0,0,0,21,5,0,44,0,81,0,6,2103,0,26,84,0,0,35,12724,26,0,74,240,52,31,68,0,0,6,0,0,2,0,322,0,0,0,0,0,15,8,461,51,0,0,33,0,1,180,0,0,184,6,60,0,107,0,3,0,0,0,0,0,24,0,0,0,17,0,0,0,5,0,23,0,89,231,0,0,4,98,0,7,80,0,0,0,9,0,0,0,0,0,0,38,0,0,0,1,925,0
0,0,0,36,0,0,105,0,80,0,1,1907,2,173,48,0,0,41,13255,5,0,190,139,11,116,98,30,0,75,0,0,0,0,207,0,0,0,1,0,4,43,852,62,0,0,90,0,0,95,0,0,299,6,108,0,27,0,5,0,0,0,0,0,30,0,0,0,0,0,0,0,2,0,28,39,107,295,48,0,3,22,0,0,78,0,0,0,0,0,0,0,22,0,0,8,0,0,0,18,900,0
0,0,0,0,1,18,44,0,23,0,0,1145,2,43,32,0,0,1,10136,2,0,35,65,59,48,7,0,0,5,0,0,0,0,194,0,0,0,0,1,2,19,566,55,0,0,78,0,0,128,0,12,134,0,73,0,0,0,15,0,0,0,0,0,57,0,0,0,13,0,0,0,0,0,19,22,57,90,0,0,1,61,21,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,401,0
0,0,12,59,2,56,181,0,49,0,26,4119,138,52,28,0,0,18,24356,3,0,488,369,24,90,107,0,43,12,0,1,20,0,297,0,0,0,0,0,0,27,801,130,0,0,124,0,0,283,0,0,228,0,74,0,83,0,6,0,0,0,0,0,66,25,0,0,7,0,14,0,4,15,63,8,116,201,17,0,0,33,92,11,204,0,0,0,104,0,0,0,0,0,0,168,6,0,0,14,1520,0
0,0,16,79,3,0,113,0,51,0,106,3892,108,18,333,0,0,31,24826,0,0,165,157,71,600,143,0,64,93,0,0,17,0,498,0,0,0,0,1,1,42,1433,264,0,0,215,0,0,636,0,0,421,2,247,0,117,1,16,0,0,0,0,0,108,11,0,0,36,0,37,0,5,12,78,28,101,281,7,0,12,116,0,27,201,0,2,0,10,0,0,0,16,0,0,42,7,3,0,5,2068,0
0,0,21,23,0,63,141,28,25,0,28,2763,71,6,83,0,0,3,20161,24,0,282,176,47,390,20,2,41,63,0,0,67,0,423,0,0,0,1,5,37,97,1290,202,24,0,263,0,0,509,0,0,435,5,150,1,126,1,15,0,0,33,0,0,101,22,0,0,16,0,62,0,0,1,59,60,138,289,43,0,0,165,0,14,212,0,1,0,49,0,0,0,12,0,0,0,0,0,0,80,1835,0
0,0,23,112,14,23,66,0,15,0,0,2509,80,35,70,0,0,12,15075,0,0,67,35,14,99,17,0,60,11,0,1,23,0,392,0,0,0,7,0,6,33,1153,196,0,0,206,0,0,284,0,0,282,37,67,0,28,8,13,0,0,0,0,0,32,0,0,0,0,0,20,0,22,3,24,8,67,291,4,0,0,90,0,9,150,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1864,0
0,0,39,247,12,70,104,0,86,0,19,3255,431,318,108,1,0,52,12894,18,0,667,411,31,264,89,14,44,21,1,0,36,0,423,0,0,0,0,1,21,100,1129,192,4,10,160,0,0,368,0,29,375,29,155,2,29,3,10,0,0,32,4,0,31,5,0,1,20,7,16,0,12,7,73,25,73,178,50,0,0,128,10,13,37,11,1,0,43,0,0,0,62,0,0,28,4,0,0,127,2078,0
0,0,3,35,15,4,26,0,43,0,26,444,55,7,29,0,0,16,2863,5,0,154,104,24,51,15,1,7,13,4,0,2,0,70,0,0,0,0,0,15,18,902,3,0,11,27,0,0,48,0,5,115,10,78,0,2,1,0,0,0,2,0,0,28,0,0,0,11,0,6,0,2,22,6,3,59,29,29,0,4,53,8,5,48,3,0,0,22,0,0,0,1,0,0,23,8,0,0,16,140,0
0,0,20,49,8,1,5,1,23,0,12,379,29,39,9,0,0,30,2956,5,0,59,49,10,22,8,1,3,3,1,0,15,0,44,0,0,0,0,0,8,7,212,21,5,0,16,0,0,52,2,3,34,6,36,0,12,4,1,1,0,2,0,0,10,1,0,1,4,0,1,0,3,2,7,1,54,22,16,0,4,31,0,0,52,0,0,0,44,0,0,0,7,0,0,17,3,0,0,19,114,0
0,0,1,78,5,10,24,0,37,0,8,344,86,10,9,0,0,47,2434,22,0,101,16,15,52,28,1,8,15,0,1,6,0,59,0,0,0,0,4,26,20,268,7,0,8,13,2,0,41,5,9,71,17,53,0,19,6,3,0,0,0,2,0,17,1,0,0,15,0,8,0,11,12,15,7,30,41,56,0,1,87,4,1,44,10,0,0,88,6,2,0,5,2,0,24,0,1,0,28,184,0
0,0,1,23,1,10,13,4,21,0,10,326,28,18,6,0,0,24,2066,1,0,80,23,7,2,15,0,0,0,0,0,6,0,23,0,0,0,1,4,16,6,287,28,3,2,1,0,0,30,0,4,21,3,33,0,22,8,0,0,0,0,0,0,8,2,0,0,2,0,0,0,5,0,7,0,17,18,13,0,0,46,6,2,30,0,0,0,52,0,0,0,0,0,0,1,5,1,0,26,141,0
0,0,4,26,0,0,19,0,12,0,4,241,14,4,8,0,0,11,2307,4,0,55,16,18,17,0,0,5,1,3,0,4,0,28,0,0,0,0,0,25,1,168,6,2,0,7,0,1,39,0,7,29,10,36,0,6,1,1,1,0,0,0,0,6,0,0,0,5,0,3,0,4,0,6,0,21,25,2,1,2,42,1,2,32,0,0,0,30,0,0,0,0,0,0,16,1,0,0,3,72,1
0,0,13,42,2,12,19,1,26,0,4,214,22,13,13,0,0,26,1353,15,0,67,37,8,14,8,2,3,16,5,0,6,0,30,0,0,0,0,0,12,5,90,24,2,0,5,0,0,49,2,1,21,3,50,0,10,0,3,3,0,2,0,0,6,0,0,0,3,0,2,0,3,9,6,5,5,31,17,0,3,28,1,0,49,3,0,0,66,0,0,0,3,1,0,8,1,1,0,6,105,0
0,0,12,24,0,3,24,0,10,0,4,309,68,19,3,0,0,20,3286,6,0,69,64,24,19,20,1,18,11,1,1,6,0,43,0,0,0,0,2,2,0,155,6,0,0,17,0,0,43,0,0,49,4,52,0,1,0,1,2,0,1,4,0,28,0,0,1,11,0,4,0,0,0,7,7,61,29,6,0,1,45,1,0,35,0,0,0,66,0,0,0,3,0,0,4,3,0,0,26,139,0
0,0,24,41,6,0,6,0,24,0,0,253,24,22,10,0,1,20,1602,11,0,55,27,9,19,0,6,13,1,0,4,1,0,26,0,0,0,0,0,6,7,102,16,1,1,11,0,0,35,0,3,15,4,22,0,9,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,6,1,18,20,19,0,1,64,3,0,19,0,0,0,26,0,0,0,1,3,0,14,1,0,0,12,76,0
0,0,0,36,2,8,16,0,37,0,2,472,42,46,8,0,0,24,2696,10,0,54,12,18,20,11,0,28,16,0,1,14,0,61,0,0,0,0,0,12,10,413,18,0,0,29,0,0,32,0,1,47,1,23,0,16,0,5,0,0,4,0,0,12,0,0,3,10,0,6,0,0,2,8,4,24,40,23,1,1,55,0,4,52,0,4,0,25,0,0,0,5,2,0,13,1,1,0,12,211,0
0,0,6,45,8,6,4,2,20,0,10,289,54,3,9,0,0,24,2024,4,0,47,27,16,10,6,2,0,9,6,1,11,0,27,0,0,0,0,2,6,0,149,8,2,0,5,1,0,30,0,2,23,1,47,0,2,2,4,0,0,0,0,0,2,0,0,1,2,0,3,0,5,3,2,3,27,19,14,2,2,28,0,1,15,0,0,0,50,0,0,0,1,0,0,7,0,0,0,5,154,0
0,0,10,58,5,7,24,0,17,0,13,559,58,24,8,0,0,36,3426,8,0,48,51,10,16,24,0,4,5,2,0,11,0,60,0,0,0,1,3,17,3,131,24,0,0,13,1,0,80,0,0,56,0,35,0,8,5,1,0,0,1,0,0,15,0,1,0,12,0,12,0,2,2,9,3,18,66,11,0,0,54,0,2,26,0,1,0,25,0,4,0,1,0,0,3,0,1,0,3,180,0
0,0,1,75,3,5,13,0,23,0,0,285,48,21,20,0,0,28,1572,22,0,88,50,19,24,6,4,2,7,6,0,4,0,31,0,0,0,0,0,5,4,253,24,2,0,16,2,0,53,1,0,28,6,34,0,22,2,4,0,0,0,2,0,16,0,0,1,8,0,0,0,2,5,8,3,15,20,9,0,2,54,4,0,52,2,0,0,81,0,1,0,6,0,0,10,0,0,0,6,134,0
0,0,44,113,16,39,36,0,70,0,15,735,206,9,53,0,1,54,3460,17,0,270,175,22,69,75,15,28,18,6,4,15,0,114,0,0,0,0,4,53,28,610,37,1,7,20,2,0,183,0,47,68,21,109,0,25,1,7,0,0,19,2,0,30,10,0,1,17,0,22,0,16,8,89,12,89,68,80,0,8,227,19,1,85,4,3,0,196,1,0,0,14,10,0,44,2,1,0,35,436,0
0,0,9,54,6,17,13,0,13,0,3,670,65,27,14,0,0,67,4324,4,0,37,97,18,43,53,2,11,17,0,0,8,0,107,0,0,0,0,1,28,15,566,13,1,0,40,5,1,65,3,3,87,8,69,0,9,3,8,1,0,6,0,0,21,1,1,2,12,0,17,0,0,7,24,2,36,74,26,0,13,60,5,5,28,0,2,0,65,0,0,0,0,3,0,7,1,0,0,19,341,0
0,0,15,33,7,5,4,0,13,0,8,276,18,9,8,0,0,22,1815,7,0,37,34,16,23,11,1,6,13,3,0,2,0,32,0,0,0,0,1,12,7,176,17,1,0,8,0,0,18,0,2,36,5,15,0,9,1,4,0,0,0,0,0,13,0,0,0,3,0,4,0,1,6,7,5,19,27,4,0,3,26,2,3,21,1,3,0,34,0,0,0,3,0,0,8,0,0,0,8,124,0
0,0,20,90,1,17,10,0,22,0,13,448,89,16,8,1,1,17,2691,13,0,85,95,18,25,8,3,12,12,1,1,2,0,58,0,0,0,0,1,51,10,208,26,3,1,26,3,0,75,1,11,65,9,55,1,7,5,4,2,0,0,2,0,18,1,0,0,9,0,0,3,3,3,23,11,32,61,39,0,2,64,7,2,55,1,0,0,90,0,0,0,9,1,0,13,1,3,0,10,194,0
0,0,20,91,11,51,46,0,42,0,18,500,247,31,31,2,0,20,1852,10,0,360,169,24,69,38,16,29,20,12,3,12,1,82,0,0,0,1,1,64,39,117,40,12,1,8,1,1,96,4,17,44,6,54,0,15,1,2,1,0,11,0,4,10,9,0,1,8,0,23,0,9,9,69,8,73,59,74,1,13,242,26,1,54,0,0,0,90,0,0,0,6,1,0,61,19,0,0,26,198,0
0,0,42,98,6,16,25,0,19,0,13,449,135,12,31,2,0,43,1907,10,0,320,184,16,92,27,8,23,21,6,4,10,0,63,0,0,0,0,1,134,26,265,23,2,4,25,1,0,109,1,26,48,8,63,0,25,14,8,2,0,2,0,0,7,9,0,0,13,0,20,0,18,34,57,3,39,40,71,0,4,182,15,1,78,3,1,0,59,0,0,0,22,2,0,76,5,0,0,44,269,0
0,0,24,49,6,10,14,0,33,0,7,335,37,19,8,0,1,20,1955,8,0,23,20,19,16,9,3,4,5,3,1,9,0,44,0,0,0,0,1,7,12,127,8,3,0,17,3,0,60,0,5,28,4,35,0,6,3,0,0,0,2,0,0,24,1,0,0,7,0,5,0,3,4,18,5,31,19,9,2,2,46,1,6,42,0,1,0,66,0,0,0,6,0,0,3,0,0,0,19,123,0
0,0,17,53,11,15,14,0,5,0,6,160,56,11,7,0,0,20,1210,4,0,131,75,14,22,13,5,2,6,1,1,1,0,38,1,0,0,0,1,40,12,114,7,5,2,8,5,1,68,0,10,25,2,42,0,1,0,1,0,0,2,3,0,12,1,0,0,2,0,9,0,10,10,4,1,13,18,30,0,5,69,4,1,34,0,2,0,49,1,0,0,9,1,0,29,5,1,1,15,80,0
0,0,13,69,2,15,18,1,38,0,2,513,85,24,13,0,0,19,4376,16,0,147,64,18,15,20,2,11,5,5,3,2,0,76,0,0,0,0,0,38,16,195,22,8,0,6,0,0,45,0,4,30,3,64,0,5,3,3,0,0,2,0,0,6,7,0,2,5,0,11,0,5,10,34,1,32,29,26,0,1,94,10,2,66,2,0,0,98,7,0,0,4,0,0,32,5,0,0,16,192,0
0,0,4,68,10,10,24,0,41,0,5,272,44,14,12,1,0,30,1550,8,0,137,52,13,28,16,5,4,9,3,2,1,0,46,0,0,0,0,1,37,7,118,6,9,0,2,2,0,30,0,9,17,5,41,0,8,3,4,0,0,5,0,0,5,2,0,1,4,0,10,0,0,4,16,3,31,32,19,0,2,79,0,3,65,2,0,0,108,0,0,0,3,3,0,21,9,2,0,8,116,0
0,0,17,63,15,6,10,0,18,0,6,306,62,13,15,0,0,19,1669,9,0,174,88,19,35,26,3,4,13,1,1,4,0,31,1,0,0,0,4,25,9,246,17,5,3,3,6,0,59,0,9,42,9,56,0,9,1,3,0,0,0,2,0,11,3,0,0,3,0,2,0,10,5,19,10,39,37,27,0,6,102,2,4,48,6,0,0,100,0,0,0,8,0,0,39,3,0,0,30,81,0
0,0,6,28,4,10,8,0,14,0,1,317,53,35,9,0,0,30,1872,2,0,69,46,12,16,17,1,10,10,3,0,7,0,32,0,0,0,0,3,13,8,201,18,0,0,9,0,0,26,0,10,37,6,21,0,6,4,3,0,0,3,0,0,11,0,0,0,1,0,3,0,1,1,8,3,37,28,10,0,0,56,0,1,12,0,3,0,25,2,0,0,2,1,0,21,2,0,0,5,93,0
0,0,10,40,11,2,10,0,9,0,3,370,50,28,11,0,0,21,2671,3,0,136,43,15,23,37,0,6,4,2,1,4,0,51,0,0,0,0,0,20,5,327,30,2,0,9,1,0,42,0,13,42,10,30,0,11,0,6,0,0,1,0,0,6,0,0,0,0,0,6,0,8,5,13,3,52,31,30,2,4,45,0,7,41,1,0,0,41,0,1,0,2,0,0,17,0,0,0,4,74,0
5,0,0,98,2,0,49,0,74,0,0,4597,0,236,159,0,0,0,26915,2,0,154,333,9,132,11,0,1,119,0,0,1,0,458,0,0,0,0,3,93,33,1611,165,0,0,565,0,0,252,0,0,468,2,130,0,29,49,15,0,0,0,0,0,90,0,0,0,3,0,77,0,0,0,75,73,518,416,16,0,0,44,0,0,104,0,0,0,108,0,1,0,10,0,0,0,0,0,0,0,1349,0
5,0,0,41,19,1,60,0,89,0,14,2354,25,43,50,0,0,15,13508,13,0,140,18,39,115,195,26,15,39,0,2,39,0,186,0,0,0,0,4,17,30,2060,83,9,0,31,2,0,152,0,9,228,15,41,0,42,11,14,0,0,0,0,0,27,5,0,0,31,0,0,0,2,21,20,13,393,153,9,0,0,125,12,1,86,0,21,0,28,0,0,0,0,0,0,96,0,0,0,9,652,0
5,0,0,0,47,1,77,0,74,0,2,1132,28,82,21,0,0,21,8173,6,1,42,25,25,27,48,0,2,0,1,4,16,0,116,0,0,0,0,0,33,5,549,43,18,0,21,0,0,166,0,10,112,3,79,0,51,2,8,0,0,0,0,0,28,0,0,0,14,0,0,0,1,25,20,0,130,79,16,0,0,57,5,2,83,0,0,0,11,0,0,0,5,0,0,43,0,0,0,3,537,0
5,0,0,18,5,4,41,0,50,0,6,1532,3,49,21,0,0,23,9874,2,0,31,21,20,30,59,0,12,2,0,0,13,0,90,0,0,0,0,0,0,9,624,35,0,0,36,0,0,50,6,0,99,14,44,0,23,3,5,0,0,4,0,0,20,0,0,0,7,0,6,0,8,9,11,12,348,70,2,0,0,42,0,7,31,0,0,0,4,0,0,0,0,0,0,8,0,2,0,1,308,0
5,0,1,25,6,3,47,0,42,0,21,2231,29,47,61,0,0,37,14035,4,4,83,36,43,65,129,4,29,33,0,0,27,0,235,0,0,0,0,3,34,16,2108,58,4,4,97,0,0,112,4,7,153,30,52,0,44,6,7,4,0,0,0,0,50,0,3,0,6,0,22,0,16,19,60,11,279,145,4,0,1,42,0,17,43,0,0,0,34,0,0,0,2,0,0,9,3,0,0,21,879,0
5,0,0,0,0,0,81,0,46,0,0,906,133,0,34,0,0,3,11373,0,0,325,0,33,2,47,0,1,51,0,0,158,0,252,0,0,0,0,0,1,0,164,63,0,0,18,0,0,1,1,0,67,0,6,0,3,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,249,23,0,0,0,0,0,0,4,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,584,0
5,0,1,31,9,7,149,0,43,0,7,1440,38,91,27,2,0,34,8141,2,3,92,22,51,90,79,0,40,42,1,1,23,0,180,0,0,0,3,1,20,12,1112,21,1,0,17,0,1,208,3,5,221,11,115,0,110,2,13,0,0,1,0,0,12,0,0,0,11,0,27,0,8,7,25,7,95,135,22,0,0,119,8,4,86,0,0,0,9,0,0,0,3,1,0,20,0,1,0,10,350,0
5,0,15,3,13,0,10,0,29,0,8,1017,0,26,24,0,0,26,6860,2,0,24,13,38,18,7,0,19,18,0,0,26,0,69,0,0,0,0,0,44,0,539,3,0,0,35,0,0,64,0,1,99,13,58,0,9,0,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,12,2,1,371,15,0,0,0,44,0,1,22,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,186,0
5,0,1,9,1,0,34,0,63,0,5,1504,24,10,27,0,0,26,10832,8,0,62,55,56,96,55,0,9,33,0,0,15,0,153,5,0,0,3,3,0,6,1371,77,0,0,22,0,1,169,0,0,142,6,38,0,39,5,5,0,0,0,0,0,19,0,1,0,9,0,9,0,8,2,27,16,184,147,13,0,3,68,0,2,61,0,0,0,32,0,0,0,0,0,0,5,0,0,0,8,710,0
5,0,1,18,1,1,17,0,31,0,4,1202,6,18,30,0,0,30,6749,14,0,47,132,39,29,32,8,5,21,0,0,48,0,137,1,0,0,0,0,0,19,1202,17,0,0,40,0,0,140,0,0,190,24,44,0,10,0,4,0,0,0,0,0,45,0,5,0,8,0,0,0,4,1,23,2,63,46,2,0,0,32,0,0,51,0,0,0,50,0,0,3,0,0,0,2,0,0,0,1,349,0
5,0,6,21,13,6,14,0,23,0,4,640,12,91,15,0,0,28,4655,6,0,49,28,20,39,17,0,8,3,2,1,16,0,74,0,0,0,0,0,14,1,327,22,0,0,24,0,0,81,0,0,76,5,50,0,17,4,7,0,0,0,0,0,26,0,0,0,10,1,5,0,4,3,10,1,75,62,2,0,0,28,0,2,24,0,0,0,10,0,1,0,1,0,0,6,1,0,0,2,266,0
5,0,5,48,6,6,65,0,75,0,19,1494,9,39,37,0,0,65,9562,7,0,114,23,47,37,64,3,26,16,2,1,42,0,169,0,0,0,0,0,22,6,1944,50,0,0,40,1,0,202,0,0,157,20,106,0,28,12,13,0,0,6,0,0,54,0,0,0,9,0,6,0,9,3,15,4,115,95,28,1,1,59,0,11,55,0,0,2,35,0,0,1,0,0,0,20,0,1,0,12,625,0
5,0,0,23,18,0,4,0,10,0,0,629,12,32,0,0,0,17,3924,19,0,131,18,65,24,7,0,11,0,0,0,0,0,80,0,0,0,0,0,1,0,653,24,0,0,28,0,0,138,18,4,22,0,11,0,25,0,2,0,0,0,0,0,0,8,0,0,9,0,0,0,1,34,7,0,122,40,0,0,0,63,1,11,37,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,117,0
5,0,9,76,21,54,90,7,83,0,4,2038,143,131,39,1,0,56,12494,25,0,353,211,54,190,106,13,17,35,0,2,29,0,259,0,0,0,0,16,146,13,4743,92,2,0,79,0,0,258,0,7,446,27,76,0,35,10,24,0,0,0,0,0,55,0,0,0,4,0,12,0,12,34,46,12,118,152,39,0,3,72,11,17,134,0,2,0,61,4,0,0,0,5,0,63,27,5,0,81,1548,0
5,0,0,2,0,0,0,0,18,0,0,1982,18,98,47,0,0,53,20771,0,0,0,27,7,169,112,0,0,0,0,0,0,0,78,0,0,0,0,0,0,27,635,103,0,0,87,0,0,0,0,0,135,0,3,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,111,224,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,448,0
5,0,16,0,0,0,119,0,37,0,0,1579,11,29,98,0,0,7,12279,0,0,0,97,2,0,103,0,0,5,0,0,0,0,159,0,0,0,0,0,0,0,597,45,0,0,25,0,0,110,0,0,85,0,116,0,11,0,16,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,28,77,105,0,0,0,0,78,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,334,0
5,0,0,9,0,0,79,0,1,0,55,2952,136,151,52,0,0,1,25320,7,0,28,230,8,305,0,0,41,7,0,0,5,0,449,0,0,0,0,0,17,131,1280,31,0,0,15,0,0,116,0,0,150,1,2,0,47,0,5,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,69,2,741,418,122,0,1,101,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,94,1121,0
5,0,0,0,1,0,19,0,214,0,0,3199,0,215,94,0,0,15,25613,0,0,0,0,25,30,48,0,16,21,0,0,0,0,331,0,0,0,8,7,0,0,853,32,0,0,185,0,0,298,0,0,301,0,285,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,252,168,0,0,0,3,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,717,0
5,0,0,43,8,0,46,0,61,0,1,1913,39,50,46,0,0,14,10000,4,0,72,88,52,79,42,0,9,9,0,0,35,0,161,0,0,0,0,0,0,3,524,175,13,0,96,0,0,113,10,11,147,0,158,0,85,10,2,0,0,0,0,0,4,0,0,0,3,0,0,0,18,0,39,33,319,177,33,0,13,30,0,11,10,0,0,0,9,10,0,0,7,0,0,1,11,0,0,1,1070,0
5,0,0,13,3,41,79,7,118,0,45,3410,21,57,94,0,0,26,22232,1,0,60,382,93,364,79,0,25,51,0,0,1,0,284,0,0,0,0,0,0,17,2621,92,0,0,232,0,0,502,0,0,308,1,140,0,65,0,6,0,0,0,0,0,104,0,0,0,0,0,0,0,1,42,25,63,192,234,0,0,0,25,0,0,71,0,0,0,1,0,0,0,0,0,0,0,1,0,0,13,1333,0
5,0,0,4,0,0,58,0,11,0,48,3164,0,81,0,0,0,35,13612,0,0,0,229,3,266,49,0,0,51,0,0,1,0,441,0,0,0,0,0,0,0,900,89,0,0,206,0,1,216,0,0,228,5,50,0,146,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,43,23,304,0,0,0,1,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1226,0
5,0,0,0,0,0,54,0,0,0,0,2691,0,126,115,0,0,2,25355,0,0,1,0,16,84,38,0,70,15,0,0,19,0,370,0,0,0,0,0,80,26,765,96,0,0,177,0,0,110,1,0,337,0,90,0,1,0,1,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,32,34,621,232,0,0,0,73,0,39,139,0,0,0,0,0,0,0,0,0,0,37,0,0,0,60,1050,0
5,0,0,49,16,4,137,0,67,0,5,8383,40,141,289,2,0,18,50237,7,0,151,250,85,271,206,0,61,58,0,1,62,0,535,0,0,0,0,8,8,33,1983,399,19,0,491,0,0,245,2,0,422,43,188,0,74,8,28,1,1,0,0,0,143,1,1,0,26,0,32,1,3,3,92,41,1199,479,8,1,0,150,14,6,44,0,0,0,12,0,0,1,1,0,0,11,0,0,0,9,2489,0
5,0,0,10,3,9,13,0,10,0,0,948,11,36,34,2,0,2,6139,0,0,23,42,9,39,18,0,12,1,0,1,2,0,66,1,0,0,0,0,0,12,205,21,0,0,55,0,0,48,0,0,49,2,34,0,13,3,3,0,0,0,0,0,8,0,0,0,1,0,2,0,0,2,16,14,226,118,1,0,0,21,9,0,5,0,0,0,1,0,0,0,2,1,0,4,0,0,0,3,270,0
5,0,0,0,1,13,5,0,0,0,12,665,12,45,14,2,0,16,5138,12,0,50,21,25,44,2,0,0,13,0,0,0,0,16,0,0,0,0,0,0,0,157,25,0,0,64,0,0,8,0,0,14,0,14,0,0,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,13,0,454,31,14,0,0,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0
5,0,1,30,2,2,36,0,41,0,1,4480,37,263,41,0,0,12,24218,8,0,80,160,39,159,100,0,7,91,0,0,3,0,301,0,0,0,0,7,3,3,1367,161,2,0,278,0,0,149,0,0,300,53,73,0,17,7,6,0,2,0,0,0,76,0,0,0,0,0,0,0,2,1,69,81,1100,237,10,0,0,93,0,0,10,0,0,0,1,0,0,0,0,0,0,15,6,0,0,1,1098,0
5,0,0,98,2,33,46,0,64,0,0,2389,4,144,115,0,0,32,24010,13,0,60,156,55,287,26,0,18,24,0,7,26,0,323,0,0,0,0,0,20,23,532,144,0,0,92,0,0,83,0,0,180,5,119,0,60,0,11,0,0,0,0,0,17,0,0,0,5,0,42,0,0,4,19,94,422,305,1,0,0,13,0,5,81,0,0,0,13,0,1,0,0,0,0,0,9,0,0,11,1147,0
5,0,0,74,0,22,133,0,49,0,0,2742,0,66,0,0,0,48,14827,8,0,114,164,26,0,98,0,0,1,0,0,1,0,339,0,0,0,0,0,0,0,502,8,51,0,78,0,0,0,0,0,157,18,13,0,1,0,1,0,0,0,23,0,0,0,0,0,0,0,0,0,31,0,37,79,211,224,48,0,0,9,0,0,73,0,0,0,0,0,0,0,27,0,0,0,0,6,0,0,1122,0
5,0,0,26,22,0,50,0,92,0,112,2209,0,147,29,0,0,6,9149,7,0,203,109,102,374,28,0,0,0,0,0,31,0,90,0,0,0,0,42,2,2,3938,31,0,0,89,3,3,197,0,0,308,28,39,0,35,0,22,0,0,0,0,0,123,0,0,0,0,0,0,0,0,13,60,20,154,93,40,0,0,215,0,0,85,0,0,0,12,0,0,5,21,0,0,10,0,0,0,0,818,0
5,0,41,28,29,0,36,0,94,0,0,1753,1,103,35,0,0,59,7205,12,0,0,61,39,92,84,0,18,5,0,4,78,0,143,0,0,0,0,2,1,7,3073,47,0,0,111,0,0,17,0,0,309,5,30,0,1,0,25,0,0,0,0,0,15,0,0,0,0,0,20,0,0,41,23,25,59,58,5,0,0,90,0,6,78,0,0,0,11,0,0,0,0,0,0,15,3,0,0,1,671,0
5,0,3,382,5,0,294,0,25,0,61,8148,5,273,262,0,0,9,63974,7,25,456,347,105,552,163,6,181,58,0,1,33,0,807,0,0,0,0,2,111,54,2805,235,0,16,599,0,1,437,0,0,791,1,373,0,85,4,18,0,0,0,1,0,314,7,0,0,0,0,0,0,50,0,94,242,557,533,32,0,3,140,44,33,94,0,0,0,70,0,0,0,54,0,0,43,0,15,0,7,1866,0
5,0,0,36,25,0,93,0,49,0,12,6284,18,179,122,8,0,7,40591,1,0,80,92,40,238,136,4,48,21,0,1,10,0,433,0,0,0,0,9,2,20,1781,256,21,0,272,0,0,206,0,2,337,22,110,0,112,0,14,0,0,0,0,0,109,0,1,0,0,0,0,0,16,6,58,45,576,218,15,0,0,50,0,3,20,0,0,0,5,0,0,0,0,0,0,2,0,1,0,11,2200,0
5,0,0,139,50,0,19,0,0,0,0,3387,0,168,0,0,0,32,34157,6,0,114,190,48,74,1,0,0,70,2,0,20,0,143,0,0,0,0,0,0,0,1410,81,0,0,299,0,0,148,0,0,40,0,86,0,71,0,2,0,0,0,0,0,26,0,0,0,1,0,0,0,0,1,12,12,607,73,0,0,0,17,0,0,95,0,0,0,35,0,0,0,0,1,0,0,0,1,0,0,636,0
5,0,0,149,0,1,99,0,28,0,0,3029,39,46,179,0,0,4,27063,6,0,287,466,9,183,24,0,44,15,0,17,23,0,151,0,0,0,0,0,21,64,1055,78,28,0,100,0,0,328,0,0,260,41,183,0,90,0,9,0,0,31,0,0,23,0,9,0,14,0,0,0,5,0,53,36,542,171,134,0,0,67,19,37,31,0,0,0,10,0,0,0,33,2,0,30,30,0,0,14,919,0
5,0,16,15,3,0,14,0,24,0,1,490,21,16,2,3,0,7,2651,8,10,10,8,10,15,37,0,1,10,0,2,15,0,62,0,0,0,0,5,0,0,856,15,0,0,4,0,0,110,0,2,98,7,14,0,9,0,7,0,0,0,0,0,33,0,0,0,1,0,0,0,4,9,13,8,6,53,0,0,0,0,0,3,16,0,0,0,11,0,0,0,0,0,0,17,0,0,0,0,169,0
